tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
5.69718E+17,negative,1,Can't Tell,0.6684,American,,MeganStephens74,,0,"@AmericanAir @USAirways cost me a day of vacation ($350 hotel stay), day of dog boarding, and a day of airport parking.",,2/22/2015 20:39,"Philadelphia, PA",Atlantic Time (Canada)
5.69718E+17,positive,1,,,American,,mosdefmikey,,0,@AmericanAir Got my bags this morning! Thanks!,"[24.55401318, -81.80300774]",2/22/2015 20:39,"st paul, minnesota",
5.69718E+17,positive,1,,,American,,the_Dyp,,0,"@AmericanAir Joanna is wonderful, new flight booked by a very friendly and helpful agent during a very stressful day! Thank You!",,2/22/2015 20:38,"Madison, WI",Central Time (US & Canada)
5.69718E+17,negative,1,Flight Attendant Complaints,0.6646,American,,MeganStephens74,,0,@AmericanAir @USAirways and the way I have been spoken to by #DFW and #Mia employees is truly disgusting. Save the pain fly with anyone else,,2/22/2015 20:37,"Philadelphia, PA",Atlantic Time (Canada)
5.69718E+17,negative,1,Customer Service Issue,0.681,American,,Taylorgnomey,,0,@AmericanAir I'm home &amp; only 9hr Late Flight.  No thanks to your service centre - their plan involved 4 flight legs all across NA and 2 full days..,,2/22/2015 20:37,,
5.69718E+17,negative,1,Lost Luggage,1,American,,mjsorci,,0,@AmericanAir thx for losing my bag. How hard is it to care for a bag w PRIORITY on it?why do u cont to not care for EP's?,,2/22/2015 20:37,,
5.69717E+17,positive,1,,,American,,PhilHagen,,0,@AmericanAir ok no worries. Thanks for the straight story. It's appreciated.,"[33.94207019, -118.39427775]",2/22/2015 20:35,"Lewes, DE, USA",Eastern Time (US & Canada)
5.69717E+17,neutral,0.3455,,0,American,,roblasvegas,,0,@AmericanAir Thank you for the response.  When I book I've tried my AA number and my US Airways number and each time it doesn't pick it up,,2/22/2015 20:33,Las Vegas,Pacific Time (US & Canada)
5.69716E+17,negative,1,Late Flight,0.3745,American,,MeganStephens74,,0,@AmericanAir to my destination. After waiting 2 hours and missing our second flight with them. Our #luggage made the flight though...,,2/22/2015 20:31,"Philadelphia, PA",Atlantic Time (Canada)
5.69716E+17,neutral,1,,,American,,TheByronCraig,,0,@AmericanAir flights out of Dallas on Tuesday are not going to be Cancelled Flightled correct?,,2/22/2015 20:30,Dallas | Los Angeles,Central Time (US & Canada)
5.69716E+17,negative,1,Lost Luggage,1,American,,pet1713,,0,@AmericanAir that luggage you forgot...#mia.....he just won an oscarğŸ˜„ğŸ’ğŸ’ğŸ’,"[30.0555099, -95.165959]",2/22/2015 20:30,Houston TX,Eastern Time (US & Canada)
5.69716E+17,negative,1,Flight Attendant Complaints,0.6287,American,,MeganStephens74,,0,@AmericanAir cost me 1 day of #vacation ($350) and all I got was a rude woman tell me to go to another country and figure out how to get...,,2/22/2015 20:30,"Philadelphia, PA",Atlantic Time (Canada)
5.69716E+17,negative,1,Can't Tell,0.6636,American,,ScoJo262,,0,"@AmericanAir You should really help @Cowboycerrone out, you are getting a TON of bad publicity right now #WillNeverFlyWithYou",,2/22/2015 20:29,,Eastern Time (US & Canada)
5.69715E+17,neutral,1,,,American,,joeyquart,,0,@AmericanAir flight number #2386,,2/22/2015 20:28,Buda Texas,Central Time (US & Canada)
5.69715E+17,neutral,0.6826,,0,American,,judya25,,0,@AmericanAir it looks like a mistake,,2/22/2015 20:28,,
5.69715E+17,negative,1,Lost Luggage,1,American,,LanaFBernstein,,0,@AmericanAir lost @LeslieWolfson luggage on flight yesterday morning #Miami to #NewYork #LGA no response and no luggage more than 37 hrs ltr,,2/22/2015 20:27,,Eastern Time (US & Canada)
5.69715E+17,positive,0.7014,,,American,,marystanforddc,,0,@AmericanAir wow that's helpful.,,2/22/2015 20:27,,Quito
5.69715E+17,neutral,0.6708,,0,American,,lexdangelo,,0,@AmericanAir at the gate when I get off the plane?,,2/22/2015 20:27,Boston,Eastern Time (US & Canada)
5.69715E+17,neutral,0.6916,,,American,,TacoDangerous,,0,@AmericanAir can you take care @Cowboycerrone please.  Thanks,,2/22/2015 20:26,"Two Guns, Arizona",Central Time (US & Canada)
5.69715E+17,positive,0.7125,,,American,,nlrphoto,,0,â€œ@AmericanAir: @nlrphoto Those are very beautiful photos!â€ Thx! Would marketing dept be interested in buying?,,2/22/2015 20:26,,
5.69715E+17,neutral,0.6727,,,American,,KellyOlexa,,0,@AmericanAir no worries you're swamped I know just dmd back THANK U,,2/22/2015 20:25,"Chicago, IL",Central Time (US & Canada)
5.69714E+17,positive,1,,,American,,joeyquart,,0,@AmericanAir we made it so no worries... You guys did good tonight and even put @ESPN_CoachMack on my flight #firstclass,,2/22/2015 20:24,Buda Texas,Central Time (US & Canada)
5.69714E+17,negative,1,Customer Service Issue,1,American,,BobTheBruin,,0,"@AmericanAir By ""answering as fast as they can"", you mean hanging up on every call?",,2/22/2015 20:24,,
5.69714E+17,negative,1,Customer Service Issue,0.7023,American,,clara_ennist,,0,@AmericanAir but at least your automated message gives me info about your merger w/ @USAirways. Another airline I know to avoid.,,2/22/2015 20:23,"Arlington, VA",
5.69714E+17,neutral,0.6719,,0,American,,TinaHovsepian,,0,@AmericanAir done. I hope you can offer something.,,2/22/2015 20:22,North Hollywood,
5.69714E+17,negative,1,Late Flight,0.6409,American,,clara_ennist,,0,"@AmericanAir that 2 hr wait became a 4 hr one. And y'all claimed to have sent an email. Yeah, that never happened. #FlyDelta",,2/22/2015 20:22,"Arlington, VA",
5.69714E+17,negative,1,Customer Service Issue,0.6574,American,,KarineDelage,,1,@AmericanAir it's been 2 hrs of wait on the phone a) worst customer services b) trying to know where my suitcase Is and way MORE ğŸ˜¤#ANGRY,"[43.6950263, -79.3457844]",2/22/2015 20:21,"Toronto,Montreal,L.A,NY",Quito
5.69714E+17,negative,1,Can't Tell,0.3471,American,,jcarney6,,0,@AmericanAir why don't you take care of @Cowboycerrone flight screw ups,,2/22/2015 20:21,"Sarasota, FL",
5.69713E+17,negative,1,Customer Service Issue,0.7156,American,,tryingitout1357,,0,@AmericanAir wht n ğŸ‘ experience w/aa reservations #service Tried to be patient with rep and she just disconnects me aa do u record conv.?,,2/22/2015 20:19,,Alaska
5.69712E+17,negative,1,Cancelled Flight,0.6407,American,,MicMontgomery,,0,@AmericanAir Any info for Cancelled Flightled flight 1046 tomorrow morning out of DFW? Can't get calls through to speak with anyone.,,2/22/2015 20:16,"Kansas City, MO",Eastern Time (US & Canada)
5.69712E+17,negative,1,Can't Tell,1,American,,bjwellington,,0,@AmericanAir ticks me off.,"[21.32879526, -157.91846558]",2/22/2015 20:14,"Sac City, IA",Central Time (US & Canada)
5.69711E+17,neutral,0.6799,,0,American,,fverver,,0,@AmericanAir  my fly is 1579  if do you have some news,,2/22/2015 20:12,Leon. De los aldamas,Central Time (US & Canada)
5.69711E+17,negative,0.68,Customer Service Issue,0.68,American,,ThatLittleAnt,,2,â€œ@AmericanAir Thanks for info on super large passengers- the extra seat Mr. Big needed was the one i was sitting in already #customerservice,,2/22/2015 20:12,"New Haven, CT",Eastern Time (US & Canada)
5.69711E+17,negative,1,Can't Tell,1,American,,ShaneHoover,,0,"@AmericanAir today, after 6 yrs., no longer my preferred airline.",,2/22/2015 20:10,Chicago,
5.6971E+17,negative,0.6688,Late Flight,0.6688,American,,georgetietjen,,0,"@AmericanAir Thanks. Two hours to go inflight, then hotel.  Hang in there with all the DFW travel delays AA team.",,2/22/2015 20:08,,
5.6971E+17,negative,1,Customer Service Issue,1,American,,C2Next,,1,"@AmericanAir - Appreciate your system is busy but when I call, having your automated system hang up on me is not helpful.",,2/22/2015 20:07,"St. Louis, Mo",Central Time (US & Canada)
5.6971E+17,negative,1,Cancelled Flight,1,American,,LaurenCSands,,0,"@AmericanAir next time my flight's Cancelled Flightled, I'd appreciate SOME indication (email, text, carrier pigeon). App didn't even warn at check in",,2/22/2015 20:06,,Central Time (US & Canada)
5.6971E+17,negative,0.6748,Customer Service Issue,0.3521,American,,darcisays,,0,"@AmericanAir Nope, I have not been rebooked.",,2/22/2015 20:06,Wherevers not gonna get me hit,
5.6971E+17,neutral,0.6642,,0,American,,luisperez27,,0,@AmericanAir online flight notification is down.,,2/22/2015 20:05,"Dallas, Texas",
5.6971E+17,negative,1,Flight Booking Problems,0.3406,American,,PDQuigley,,0,@AmericanAir - I am Platinum.  I am flying USAir and they have stranded me in CLT.  Not answering phones. Did not rebook me.  Please help?,,2/22/2015 20:05,"Washington, D.C.",
5.69709E+17,negative,1,Customer Service Issue,1,American,,Conor_McCormack,,0,@AmericanAir is AA951 to SÃ£o Paulo taking off today? Your colleagues won't tell us any thing,,2/22/2015 20:02,,
5.69709E+17,neutral,1,,,American,,luisperez27,,0,"@AmericanAir flight 1388 tomorrow 5:15 am, status please, thanks",,2/22/2015 20:01,"Dallas, Texas",
5.69708E+17,negative,1,Customer Service Issue,1,American,,FrankoBlanco,,0,@AmericanAir you can't change my flights and not have enough operators to handle calls.... #unacceptable #AmericanAirlines,,2/22/2015 20:00,South Florida ,
5.69707E+17,positive,0.671,,0,American,,georgetietjen,,0,@AmericanAir You have a lot on your pLate Flight dealing with Cancelled Flightlations and weather tonite. Those are more important. I know you will respond.,,2/22/2015 19:56,,
5.69707E+17,negative,1,Late Flight,0.7059,American,,monumentsinking,,0,.@AmericanAir Flight 654 Delayed / Flight 409 You sold my seat / flight 0671 strand me in PHX for three hours. Thanks for the memories ğŸ˜¡ğŸ˜¤ğŸ˜–ğŸ˜²ğŸ˜©,,2/22/2015 19:54,PDX JFK SFO BDL,Pacific Time (US & Canada)
5.69707E+17,negative,1,Bad Flight,0.6852,American,,JoeMcMullenJr,,0,"@AmericanAir I paid extra $ for my seat &amp; the monitor didn't work from on AA111. How about a refund on the seat? Conf #: MDBEEI, McMullen",,2/22/2015 19:54,MA,Eastern Time (US & Canada)
5.69707E+17,negative,1,Flight Attendant Complaints,1,American,,alxmdavis,,0,@AmericanAir how nice it would be if you had helpful flight attendants instead of the rude nasty ones you employ. #WhyAreYouYelling,,2/22/2015 19:54,Montgomery Al,
5.69707E+17,negative,1,Customer Service Issue,0.3539,American,,squishtine,,0,"@AmericanAir Yes. However, the seats they assign us that day are never together. I just want to sit with my husband! Why is that impossible?",,2/22/2015 19:54,,
5.69707E+17,neutral,1,,,American,,farfalla818,,0,@AmericanAir any luck?,,2/22/2015 19:53,"Plano, Texas",
5.69706E+17,neutral,0.6735,,0,American,,fromtheleftseat,,0,@AmericanAir Group Cancelled Flights close to a thousand #flights Monday http://t.co/v1RADYKEP2,,2/22/2015 19:49,Phoenix AZ,Arizona
5.69705E+17,negative,0.6405,Customer Service Issue,0.3306,American,,watlouismykilla,,0,@AmericanAir it's been almost 3 days and it's still frozen. Thanks doll ğŸ˜˜ğŸ˜‘,,2/22/2015 19:48,Instagram: @rad_mika,Eastern Time (US & Canada)
5.69705E+17,negative,1,longlines,0.6531,American,,zinnian0,,0,@americanair line of 100+ people to rebook at MIA now. Virtual hold on rebook line just hangs up during call back. http://t.co/Upaz1eF3Dl,"[25.7977857, -80.2809721]",2/22/2015 19:45,,Atlantic Time (Canada)
5.69704E+17,negative,1,Cancelled Flight,1,American,,pdubs411,,0,@AmericanAir found out my flight tomorrow was Cancelled Flightled &amp; got in the queue for a callback 3.5 hours agoâ€¦still nothing. Can I get rebooked??,,2/22/2015 19:44,,Atlantic Time (Canada)
5.69704E+17,neutral,1,,,American,,luisperez27,,0,"@AmericanAir looking for status of flight 1388 schedule for 5:15 am tomorrow morning, thank you",,2/22/2015 19:44,"Dallas, Texas",
5.69704E+17,negative,1,Customer Service Issue,1,American,,cbratch67,,1,@AmericanAir Thanks for your canned response that makes it look like you care about your customers. I'm sure all Twitter users fall for it..,,2/22/2015 19:44,,
5.69704E+17,negative,0.6945,Customer Service Issue,0.6945,American,,joerago,,0,"@AmericanAir Yes, but should be able to get a push notification via the app if Iâ€™m logged in and on a trip. Email/text is so 2010 ğŸ˜¥.",,2/22/2015 19:43,"Chicago, IL",Central Time (US & Canada)
5.69704E+17,negative,0.6556,Can't Tell,0.6556,American,,TGDBandit,,0,@AmericanAir @Cowboycerrone  ratchet airway!. ......,,2/22/2015 19:42,,
5.69704E+17,negative,0.6488,Customer Service Issue,0.6488,American,,jwat1107,,0,@AmericanAir How do I check? Reservation for Joe Watson and Kelsey Jennings. We were on hold for 2 hours. Waiting for call back now. ETA?,,2/22/2015 19:42,tejas,Central Time (US & Canada)
5.69704E+17,negative,1,Customer Service Issue,1,American,,JesseSheriff,,0,"@AmericanAir is the new @SpiritAirlines, and both are worse than taking the @GreyhoundBus #americanairlines #nocustomerservice #fail",,2/22/2015 19:41,West Palm Beach,Eastern Time (US & Canada)
5.69704E+17,negative,0.6169,Cancelled Flight,0.6169,American,,taraaleung,,0,@AmericanAir My flight tomorrow from SLC to DFW AA304 Cancelled Flighted. Can you help me get there?,,2/22/2015 19:41,"Salt Lake City, USA",
5.69703E+17,negative,1,Lost Luggage,1,American,,GMFujarski,,0,@AmericanAir what are the odds my bag was picked up by someone not me while in another country? Because it says it hasn't been located yet.,,2/22/2015 19:40,,
5.69703E+17,negative,1,Can't Tell,0.6322,American,,Matt_Fiorello,,0,@AmericanAir better do the right thing and take care of @Cowboycerrone or els you're losing business!!!!,,2/22/2015 19:40,,Quito
5.69703E+17,negative,1,Cancelled Flight,0.6955,American,,rmaurer68,,0,@AmericanAir have been waiting for a call back for over two hours jan to die tomorrow at 6am Cancelled Flightled what are my options?,,2/22/2015 19:37,,
5.69702E+17,neutral,0.7023,,,American,,quadbaconHD,,0,"@AmericanAir I already landed! But, if you still care it was 1891. Thanks for the help though!, do you k ow what caused the failure?","[30.2772503, -81.38732586]",2/22/2015 19:34,"Jacksonville Beach, Florida ",Central Time (US & Canada)
5.69702E+17,negative,1,longlines,1,American,,ChrisAgius13,,0,@AmericanAir one staff on desk. Now been queuing for over an hr.,"[32.89840957, -97.04456259]",2/22/2015 19:34,"Melbourne, Australia",
5.69702E+17,neutral,1,,,American,,farfalla818,,0,@AmericanAir anything you can do?,,2/22/2015 19:33,"Plano, Texas",
5.69702E+17,negative,1,Customer Service Issue,1,American,,TheJoshAbides,,0,"@AmericanAir and even worse, by the time you responded to my tweets I took two flights over five hours. And that was the quickest response!",,2/22/2015 19:33,New York City,Eastern Time (US & Canada)
5.69701E+17,negative,1,Customer Service Issue,0.7168,American,,TheJoshAbides,,0,@AmericanAir on top of that my online record was unavailable as well and then couldn't get anyone on the phone.,,2/22/2015 19:32,New York City,Eastern Time (US & Canada)
5.69701E+17,negative,1,Customer Service Issue,1,American,,JesseSheriff,,0,@AmericanAir My ex-boyfriend picks up my calls more than you do! #Cancelled Flightedflight #nocustomerservice #americanairlines #FAIL,,2/22/2015 19:32,West Palm Beach,Eastern Time (US & Canada)
5.69701E+17,negative,0.6533,Bad Flight,0.6533,American,,fuzzygoats,,0,"@AmericanAir Hey AA, a suggestion: Note on your seat maps what seats have electronics box blocking legroom. AA215 http://t.co/hcNN0wXQQr",,2/22/2015 19:31,Tucson,Arizona
5.69701E+17,negative,1,Can't Tell,0.3861,American,,cjdjpdx,,0,@AmericanAir why are you still selling tickets when you haven't rebooked people to arrive at their destinations on time?,,2/22/2015 19:31,"Portland, Orygun",America/Los_Angeles
5.69701E+17,positive,0.6687,,0,American,,danielaud,,0,@AmericanAir Didn't really need anything. Saw your mentions are often negative. Keep up the good work. #gratitude  ğŸ‡ºğŸ‡¸âœˆï¸,,2/22/2015 19:30,Indianapolis,Eastern Time (US & Canada)
5.69701E+17,positive,0.7007,,,American,,jwein7,,0,@AmericanAir #AmericanView Sweet Home Chicago http://t.co/J6icLV8DTs,,2/22/2015 19:30,Windy City,Central Time (US & Canada)
5.69701E+17,positive,1,,,American,,JessieDax,,0,"@AmericanAir LTALJX, from DCA to OMA this morning. All of the staff that helped me fix my problem were so helpful. #goodthingscome #thanks",,2/22/2015 19:30,,Eastern Time (US & Canada)
5.69701E+17,negative,1,Customer Service Issue,0.351,American,,cjdjpdx,,0,@AmericanAir @ti2469 oh shiz i'm only 40 minutes into my wait after the first 3 hour barrier ...unbelievable,,2/22/2015 19:29,"Portland, Orygun",America/Los_Angeles
